population_size;filename;time;n_iterations;n_fun_executions;n_reinitializations
11;board1.txt;2.080748099999994;275;3036;0
11;board1.txt;3.5102330999999936;481;5302;0
11;board1.txt;1.5219225000000165;186;2057;0
11;board2.txt;16.761166599999967;2193;24134;0
11;board2.txt;0.5494562999999744;76;847;0
11;board2.txt;2.4977879000000485;312;3443;0
11;board3.txt;13.720697599999994;1775;19536;0
11;board3.txt;694.9808808;82240;904651;8
11;board3.txt;92.9114763;11891;130812;1
25;board1.txt;3.451652700000068;92;2325;0
25;board1.txt;707.5639586;20949;523750;2
25;board1.txt;4.203093000000081;125;3150;0
25;board2.txt;3.714607399999977;103;2600;0
25;board2.txt;3.710073699999839;112;2825;0
25;board2.txt;4.074972400000206;118;2975;0
25;board3.txt;488.6184246999999;14252;356325;1
25;board3.txt;30.103632399999697;979;24500;0
25;board3.txt;402.01741779999975;13029;325750;1
101;board1.txt;39.7052764;85;8686;0
101;board1.txt;24.1996165999999;51;5252;0
101;board1.txt;41.682643899999675;89;9090;0
101;board2.txt;15.78167540000004;34;3535;0
101;board2.txt;26.10509860000002;56;5757;0
101;board2.txt;22.324602600000162;48;4949;0
101;board3.txt;108.71175089999997;231;23432;0
101;board3.txt;6572.709960099999;13250;1338351;1
101;board3.txt;2336.7997983000005;4152;419453;0
