tournament_size;filename;time;n_iterations;n_fun_executions;n_reinitializations
2;board1.txt;174.18351709999843;4703;98784;0
2;board1.txt;2.4777785999976913;72;1533;0
2;board1.txt;44.55369719999726;1168;24549;0
2;board2.txt;31.57399280000027;811;17052;0
2;board2.txt;12.150672899999336;351;7392;0
2;board2.txt;148.00110129999666;3858;81039;0
2;board3.txt;1296.3125691000023;44548;935529;4
2;board3.txt;1087.855601299998;42622;895083;4
2;board3.txt;125.80487229999926;4921;103362;0
5;board1.txt;1.0346725999988848;42;903;0
5;board1.txt;46.97773070000039;1795;37716;0
5;board1.txt;2.565923300000577;99;2100;0
5;board2.txt;26.504859299999225;1037;21798;0
5;board2.txt;5.489753900001233;205;4326;0
5;board2.txt;6.936867600001278;273;5754;0
5;board3.txt;188.18153370000073;6993;146874;0
5;board3.txt;935.9527113000004;37763;793044;3
5;board3.txt;595.0913858999993;23545;494466;2
8;board1.txt;5.882103399999323;237;4998;0
8;board1.txt;11.32678390000001;441;9282;0
8;board1.txt;1.374577300000965;58;1239;0
8;board2.txt;7.864842899998621;310;6531;0
8;board2.txt;5.097737599997345;204;4305;0
8;board2.txt;5.951126199997816;247;5208;0
8;board3.txt;373.8999619000024;14746;309687;1
8;board3.txt;645.4219690999998;25223;529704;2
8;board3.txt;332.76370990000214;12976;272517;1
