cross_probability;filename;time;n_iterations;n_fun_executions;n_reinitializations
0.1;board1.txt;23.93948930000002;798;16779;0
0.1;board1.txt;18.433621399999993;482;10143;0
0.1;board1.txt;36.68923330000001;1003;21084;0
0.1;board2.txt;3.863691100000011;153;3234;0
0.1;board2.txt;42.3220135;1791;37632;0
0.1;board2.txt;17.1259958;708;14889;0
0.1;board3.txt;362.24496710000005;15700;329721;1
0.1;board3.txt;691.9526334;31548;662529;3
0.1;board3.txt;299.2922586999998;13647;286608;1
0.4;board1.txt;0.9878951999999117;42;903;0
0.4;board1.txt;40.71595660000003;1795;37716;0
0.4;board1.txt;2.2380132000000685;99;2100;0
0.4;board2.txt;22.852034499999945;1037;21798;0
0.4;board2.txt;4.495949200000041;205;4326;0
0.4;board2.txt;6.0063975999999;273;5754;0
0.4;board3.txt;152.98490560000005;6993;146874;0
0.4;board3.txt;847.6563865999999;37763;793044;3
0.4;board3.txt;529.3790381000003;23545;494466;2
0.8;board1.txt;4.54462280000007;201;4242;0
0.8;board1.txt;1.6919748000000254;76;1617;0
0.8;board1.txt;1.8572785000001204;82;1743;0
0.8;board2.txt;2.9782632999999805;129;2730;0
0.8;board2.txt;2.929810499999803;130;2751;0
0.8;board2.txt;8.62607909999997;387;8148;0
0.8;board3.txt;399.17853479999985;17404;365505;1
0.8;board3.txt;479.2113497;21026;441567;2
0.8;board3.txt;481.9327069000001;20522;430983;2
