board_path;time;n_iterations;n_fun_executions;n_reinitializations
board1.txt;202.60903689999986;7819;164220;0
board1.txt;1081.0306702;45630;958251;4
board1.txt;263.3096376000003;11019;231420;1
board1.txt;712.2837370999996;30614;642915;3
board2.txt;3020.7527941;126930;2665551;12
board2.txt;2482.942808500001;91270;1916691;9
board2.txt;705.9066583999993;26113;548394;2
board2.txt;1882.5667293000006;71006;1491147;7
board3.txt;296.35875320000014;11623;244104;1
board3.txt;47.633123600000545;1863;39144;0
board3.txt;10.60414000000128;365;7686;0
board3.txt;73.60805380000056;2884;60585;0
